test_key,0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65,66,67,68,69,70,71,72,73,74,75,76,77,78,79,80,81,82,83,84,85,86,87,88,89,90,91,92,93,94,95,96
771,inf,inf,inf,8.6875,inf,inf,9.8285,8.7995,7.9438,inf,11.4454,9.1933,inf,8.1721,inf,inf,12.5123,inf,inf,inf,10.8412,2.4497,inf,inf,9.0909,8.2265,inf,inf,8.9251,8.0148,inf,inf,inf,8.0359,inf,11.1310,10.7257,inf,10.6131,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.7525,inf,inf,12.1586,inf,inf,inf,inf,10.2572,inf,inf,inf,1.7149,10.4404,inf,11.2882,10.4386,9.1387,inf,8.8592,inf,inf,inf,10.0277,14.3277,inf,inf,inf,inf,inf,inf,inf,9.9168,inf,inf,9.6720,inf,inf,8.3107,inf,8.5945,inf,3.1089,inf,inf
772,inf,inf,inf,inf,inf,inf,inf,9.3899,inf,inf,17.2822,inf,inf,8.3081,inf,inf,inf,inf,inf,inf,inf,10.6357,15.9250,inf,11.4227,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9939,inf,inf,inf,inf,inf,inf,inf,inf,9.1322,inf,inf,inf,inf,inf,inf,inf,9.3141,inf,11.6645,inf,inf,13.7879,inf,inf,inf,2.9581,inf,inf,inf,inf,8.0751,inf,inf,inf,inf,inf,inf,inf,inf,9.1974,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.7007,inf,inf,inf,6.9887,7.6435,inf
773,inf,inf,inf,7.0605,inf,inf,8.8235,8.2308,2.4747,inf,10.5896,7.5184,inf,8.0186,inf,inf,12.5563,inf,inf,inf,11.0229,7.8608,inf,inf,8.6596,4.1971,inf,inf,9.0984,9.4062,inf,inf,inf,9.7986,inf,11.0560,11.0267,inf,10.6495,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3823,inf,inf,11.0019,inf,inf,inf,inf,10.1668,inf,inf,inf,8.3620,9.5002,inf,11.5278,10.3788,9.0065,inf,6.6197,inf,inf,inf,9.2640,14.4987,inf,inf,inf,inf,inf,inf,inf,9.2267,inf,inf,8.7624,inf,inf,inf,inf,8.5704,inf,8.7646,inf,inf
774,inf,inf,inf,inf,inf,inf,inf,8.4159,inf,inf,15.6848,inf,inf,8.5438,inf,inf,inf,inf,inf,inf,inf,9.1919,14.4769,inf,10.0521,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.0918,inf,inf,inf,inf,inf,inf,inf,inf,8.8020,inf,inf,inf,inf,inf,inf,inf,8.2396,inf,9.4960,inf,inf,11.7976,inf,inf,inf,1.7975,inf,inf,inf,inf,8.0835,inf,inf,inf,inf,inf,inf,inf,inf,8.7597,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.1057,inf,inf,inf,6.9971,7.6891,inf
775,inf,inf,15.4306,12.5781,16.7194,13.5625,15.2252,inf,9.3723,inf,inf,15.1596,inf,inf,inf,14.5928,16.7137,16.1200,0.4213,14.1089,16.7642,11.9498,inf,inf,inf,8.4659,inf,17.6930,inf,inf,10.9784,inf,inf,inf,inf,inf,17.4038,11.9459,15.0097,15.5584,inf,inf,inf,inf,inf,17.3649,inf,inf,inf,inf,10.4343,7.3700,inf,6.7974,inf,15.4185,inf,inf,19.6685,6.5085,13.7301,inf,inf,inf,inf,inf,inf,inf,inf,13.3733,inf,12.7756,inf,inf,9.9732,inf,19.7082,13.3367,inf,inf,inf,0.9315,inf,inf,inf,inf,inf,inf,7.4917,inf,13.6241,16.2090,inf,inf,inf,inf,inf
776,inf,inf,16.0197,10.7308,inf,14.5722,14.2728,inf,6.2211,inf,inf,12.7599,inf,inf,inf,13.6945,16.2598,inf,6.8719,13.5450,15.3889,10.7383,inf,inf,inf,8.0027,inf,16.3494,12.1611,13.9935,inf,inf,inf,12.7830,inf,inf,15.3118,12.4161,16.0201,15.2350,inf,inf,inf,inf,inf,17.9960,inf,inf,inf,inf,12.1648,1.9692,inf,0.4431,inf,14.7240,inf,inf,18.6600,2.0987,13.6887,inf,inf,inf,10.1414,14.0520,inf,inf,inf,11.0571,inf,10.0482,inf,inf,11.5000,inf,18.9145,14.4465,inf,inf,inf,6.6072,inf,inf,inf,inf,inf,13.3826,7.2596,inf,11.6548,15.0400,11.8730,inf,12.8170,inf,inf
777,inf,inf,inf,6.4072,inf,inf,9.0291,8.3570,2.5535,inf,10.7401,7.7418,inf,7.9421,inf,inf,12.3349,inf,inf,inf,11.1830,7.5715,inf,inf,8.8061,4.2491,inf,inf,9.0375,9.3094,inf,inf,inf,9.7803,inf,11.2032,10.8237,inf,10.3560,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3614,inf,inf,11.3252,inf,inf,inf,inf,10.2504,inf,inf,inf,8.1958,9.4644,inf,11.9764,10.7990,9.1141,inf,6.1761,inf,inf,inf,9.4551,inf,inf,inf,inf,inf,inf,inf,inf,9.3625,inf,inf,8.8187,inf,inf,inf,inf,8.4435,inf,8.7356,inf,inf
778,12.4200,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9888,inf,inf,inf,inf,inf,inf,inf,inf,9.9076,inf,inf,inf,inf,inf,inf,inf,8.9187,inf,inf,1.9015,inf,inf,10.6114,10.7729,inf,8.7361,10.4251,inf,8.5141,inf,9.1029,inf,inf,inf,8.9165,inf,inf,inf,16.8102,inf,inf,1.7202,inf,inf,inf,inf,inf,13.4064,inf,inf,inf,inf,inf,inf,inf,1.8573,inf,inf,inf,7.7275,inf,inf,inf,inf,2.1661,1.9526,inf,inf,9.8783,inf,12.1905,8.2763,inf,inf,inf,inf,inf,inf,2.0624,inf,inf,inf
779,inf,inf,11.8518,7.4421,inf,12.4472,8.5415,inf,3.2726,inf,inf,7.4475,inf,8.7154,inf,inf,11.4188,inf,inf,inf,11.1462,8.1699,inf,inf,9.1693,1.2183,inf,10.2568,8.6812,9.7012,inf,inf,inf,10.1763,inf,inf,11.4686,9.7521,11.8573,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.4432,8.6970,9.5797,inf,8.8621,inf,inf,inf,10.5518,10.1468,inf,inf,inf,8.5499,9.0393,inf,inf,inf,9.1432,inf,7.1400,inf,inf,inf,inf,14.0360,11.8100,inf,inf,inf,10.6275,inf,inf,inf,inf,inf,8.3138,inf,inf,9.5610,inf,8.4762,inf,8.8312,inf,inf
780,inf,inf,inf,8.2784,inf,inf,5.9825,12.0818,8.6655,inf,3.4992,6.4049,inf,12.6930,inf,inf,inf,inf,inf,inf,inf,9.6215,inf,inf,9.6997,8.9104,inf,inf,8.1507,8.9712,inf,inf,inf,9.2248,inf,15.9626,9.7372,inf,9.6561,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.4682,inf,inf,7.3389,inf,inf,inf,inf,inf,12.0005,inf,inf,9.8020,5.9371,inf,8.7080,8.0766,inf,inf,10.3324,inf,inf,inf,10.1464,inf,inf,inf,inf,inf,inf,inf,inf,2.1379,inf,inf,5.8977,inf,inf,13.0066,inf,7.5844,inf,7.7633,inf,inf
781,inf,inf,inf,inf,inf,inf,inf,9.2729,inf,inf,inf,inf,inf,7.7452,inf,inf,inf,inf,inf,inf,inf,10.7769,16.4634,inf,9.0559,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9068,inf,inf,inf,inf,inf,inf,inf,inf,8.8045,inf,inf,inf,inf,inf,inf,inf,8.8971,inf,12.2249,inf,inf,14.3516,inf,inf,inf,3.6862,inf,10.3475,inf,inf,7.5058,inf,inf,inf,inf,inf,inf,inf,inf,9.2761,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,0.6690,inf,inf,inf,7.2945,7.8048,inf
782,inf,inf,inf,inf,inf,inf,inf,9.5222,inf,11.9104,inf,inf,inf,5.8805,inf,inf,inf,inf,inf,inf,inf,inf,12.8397,inf,8.0231,inf,inf,inf,inf,inf,inf,inf,10.9954,inf,inf,6.4753,inf,inf,inf,inf,inf,inf,inf,inf,10.5645,inf,inf,13.8463,inf,inf,inf,inf,7.6698,inf,inf,inf,inf,inf,inf,inf,inf,8.4734,inf,10.1624,inf,inf,3.5433,inf,inf,inf,inf,inf,inf,inf,inf,9.0167,inf,inf,inf,inf,inf,inf,inf,inf,14.8882,inf,inf,inf,inf,inf,8.1346,inf,inf,inf,inf,7.2269,inf
783,6.9421,inf,inf,inf,12.9455,11.6330,11.3474,inf,inf,inf,inf,10.3111,6.7921,inf,7.1199,11.4135,14.2737,12.0421,inf,inf,inf,9.5917,inf,inf,inf,inf,2.3719,inf,inf,inf,6.9361,8.1176,inf,inf,inf,inf,inf,11.3099,10.4546,inf,8.6379,inf,inf,inf,inf,13.3829,inf,inf,inf,8.7637,6.0787,inf,inf,10.7530,inf,inf,11.0716,inf,15.9427,inf,inf,inf,0.9768,inf,inf,inf,inf,inf,inf,inf,13.8535,inf,inf,11.0616,5.7571,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.5966,7.5824,inf,7.6650,inf,inf,12.7416,inf,inf,inf,inf,inf
784,15.9869,inf,16.5255,inf,10.4368,12.4233,11.1639,inf,inf,inf,inf,11.5939,14.9458,inf,11.7846,11.3422,13.4219,10.4025,19.8942,11.3769,inf,12.6887,inf,inf,inf,13.9103,15.3820,inf,inf,inf,14.6252,inf,inf,inf,inf,inf,inf,9.6235,15.0397,12.0287,inf,inf,inf,inf,inf,4.0987,inf,inf,inf,inf,15.0390,16.1248,inf,17.6989,inf,inf,15.8994,inf,9.2233,18.7975,inf,inf,14.8539,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.5762,14.3009,inf,inf,inf,inf,inf,inf,20.1014,inf,inf,inf,10.0681,inf,inf,11.2095,inf,15.0528,10.7060,inf,inf,inf,inf,inf
785,inf,inf,inf,inf,inf,inf,inf,3.6243,inf,5.6626,inf,inf,inf,5.7144,inf,inf,inf,inf,inf,inf,inf,inf,5.9822,inf,5.9131,inf,inf,inf,inf,inf,inf,inf,5.4933,inf,inf,5.0603,inf,inf,inf,inf,inf,inf,inf,inf,4.4820,inf,inf,6.7389,inf,inf,inf,inf,4.3297,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,4.1713,inf,inf,5.8135,inf,inf,inf,inf,inf,inf,inf,inf,1.3193,inf,inf,inf,inf,inf,inf,inf,inf,8.4021,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.1777,inf
786,inf,inf,12.2584,inf,8.0052,12.0617,7.6028,inf,inf,inf,inf,8.6674,11.5479,inf,inf,1.1932,8.2379,7.7419,14.1619,3.7054,inf,10.0131,inf,inf,inf,9.0284,inf,8.9861,inf,inf,10.9783,inf,inf,inf,inf,inf,inf,9.3445,14.0065,4.6110,inf,inf,inf,inf,inf,10.3378,inf,inf,inf,inf,10.4376,11.9442,inf,13.3178,inf,8.5233,inf,inf,12.0242,14.2518,8.4510,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.4025,inf,inf,10.2585,inf,13.1509,13.6820,inf,inf,inf,14.5240,inf,inf,inf,inf,inf,inf,2.4866,inf,10.6496,9.2301,inf,inf,inf,inf,inf
787,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.4782,inf,inf,inf,inf,inf,inf,inf,inf,9.0484,inf,inf,inf,inf,inf,inf,inf,7.6703,inf,inf,0.7017,inf,inf,8.8777,10.8663,inf,7.9833,8.3801,inf,7.0206,inf,9.2243,inf,inf,inf,7.8196,inf,inf,inf,15.1891,inf,inf,2.0738,inf,inf,inf,inf,inf,11.5367,inf,inf,inf,inf,inf,inf,inf,2.1736,inf,inf,inf,7.3162,inf,inf,inf,inf,2.9261,2.4564,inf,inf,8.8432,inf,10.5245,7.7202,inf,inf,inf,inf,inf,inf,2.2984,inf,inf,inf
788,inf,inf,inf,6.3281,inf,inf,7.4649,8.3477,8.7480,inf,8.8438,7.5224,inf,9.7702,inf,inf,10.1480,inf,inf,inf,6.4575,9.0238,inf,inf,6.7601,8.9489,inf,8.8207,2.6595,5.9131,inf,inf,inf,6.1156,inf,12.8291,8.9310,10.5758,11.6990,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.1264,6.4411,12.3486,inf,9.3188,inf,inf,inf,inf,6.2051,inf,inf,inf,8.9423,6.4468,inf,inf,inf,5.6680,inf,9.3611,inf,inf,inf,10.6353,11.6513,12.3804,inf,inf,inf,inf,inf,inf,7.8925,inf,inf,6.8286,inf,inf,10.0015,inf,0.3947,inf,9.4753,inf,inf
789,inf,inf,6.9706,6.7649,inf,5.4994,10.3244,inf,10.3300,inf,inf,10.8751,inf,inf,inf,12.6580,7.7737,inf,12.4937,11.7101,12.8406,12.7114,inf,inf,inf,10.1491,inf,13.6826,11.6914,12.4125,inf,inf,inf,13.3200,inf,inf,16.6609,0.8665,8.1077,11.4341,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5108,10.9532,inf,13.4663,inf,12.4928,inf,inf,inf,14.9258,10.4760,inf,inf,inf,11.5734,10.7737,inf,inf,inf,13.1228,inf,10.1503,inf,inf,6.4804,inf,10.4652,2.2824,inf,inf,inf,12.8912,inf,inf,inf,inf,inf,9.0728,8.5807,inf,15.8007,10.1111,11.4973,inf,17.0945,inf,inf
790,10.9858,inf,inf,inf,6.2221,10.7349,6.3212,inf,inf,inf,inf,6.8423,11.2696,inf,9.2927,6.1916,10.4363,5.9171,inf,6.6105,inf,10.1949,inf,inf,inf,inf,11.0294,inf,inf,inf,10.3452,9.7522,inf,inf,inf,inf,inf,6.2838,11.6158,inf,9.0738,inf,inf,inf,inf,8.4928,inf,inf,inf,9.4428,10.2566,inf,inf,16.4155,inf,inf,11.8517,inf,10.1857,inf,inf,inf,10.6656,inf,inf,inf,inf,inf,inf,inf,11.9928,inf,inf,3.3323,10.1341,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,2.5696,9.0773,inf,6.3018,inf,inf,8.9092,inf,inf,inf,inf,inf
791,10.4702,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.6927,inf,8.0740,inf,inf,inf,inf,inf,inf,inf,inf,9.7905,inf,inf,inf,inf,inf,inf,inf,8.9741,inf,inf,2.0228,inf,inf,11.0867,10.5314,inf,8.8548,12.0798,inf,9.0533,inf,8.3741,inf,inf,inf,9.2095,inf,inf,inf,17.0155,inf,inf,1.3167,inf,inf,inf,inf,inf,13.9301,inf,inf,inf,inf,inf,inf,inf,1.7003,inf,inf,inf,7.8895,inf,inf,inf,inf,2.1296,2.0344,inf,inf,9.6933,inf,13.2340,8.5528,inf,inf,inf,inf,inf,inf,1.7042,inf,inf,inf
792,inf,inf,inf,7.0403,inf,inf,9.6761,8.2982,2.4425,inf,11.1925,8.1992,inf,7.8840,inf,inf,13.9051,inf,inf,inf,11.7997,7.4110,inf,inf,9.0540,3.8714,inf,inf,9.4122,9.7200,inf,inf,inf,10.2117,inf,10.9325,11.1658,inf,10.7639,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.5778,inf,inf,11.9099,inf,inf,inf,inf,10.8866,inf,inf,inf,8.1751,9.9718,inf,12.6943,11.5182,9.3573,inf,6.8201,inf,inf,inf,9.2784,inf,inf,inf,inf,inf,inf,inf,inf,9.8160,inf,inf,9.1546,inf,inf,inf,inf,8.8607,inf,8.7449,inf,inf
793,inf,inf,inf,0.9757,inf,inf,8.7524,9.7312,6.7020,inf,10.6063,8.1969,inf,9.1439,inf,inf,11.5044,inf,inf,inf,11.0341,8.3842,inf,inf,9.5562,6.9091,inf,11.4134,9.1241,9.4590,inf,inf,inf,9.9886,inf,inf,12.3706,8.5366,11.4766,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.1622,8.9075,10.6950,inf,10.2663,inf,inf,inf,11.5628,9.8523,inf,inf,inf,8.6115,8.8834,inf,inf,inf,9.5082,inf,1.4958,inf,inf,inf,10.4851,13.9128,11.3777,inf,inf,inf,inf,inf,inf,9.2329,inf,inf,8.5404,inf,inf,10.1985,inf,9.0646,inf,9.4157,inf,inf
794,inf,inf,14.5860,4.9908,inf,15.1222,8.1824,6.3884,8.8025,inf,inf,8.6617,inf,8.3719,inf,inf,10.3256,inf,inf,inf,8.7309,9.0519,inf,inf,6.9936,9.5619,inf,11.2499,5.7624,7.7201,inf,inf,inf,6.6035,inf,inf,8.4744,12.4898,13.1137,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,10.7700,6.1025,11.5800,inf,10.5732,inf,inf,inf,12.1919,8.2235,inf,inf,inf,8.9871,9.9972,inf,inf,inf,1.7446,inf,9.5803,inf,inf,inf,8.2031,15.7809,15.5077,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.9105,inf,inf,7.2419,inf,5.5562,inf,9.3631,inf,inf
795,inf,inf,inf,7.6289,inf,inf,10.6237,7.4213,2.7998,inf,12.1316,8.8733,inf,6.9409,inf,inf,13.6356,inf,inf,inf,12.4178,7.1381,inf,inf,8.9179,4.7164,inf,inf,9.7654,9.9397,inf,inf,inf,10.1119,inf,9.6587,11.7693,inf,11.5601,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9762,inf,inf,12.6572,inf,inf,inf,inf,11.6284,inf,inf,inf,7.4464,10.3809,inf,12.8032,11.7627,9.4006,inf,7.2200,inf,inf,inf,8.3834,15.5730,inf,inf,inf,inf,inf,inf,inf,10.6895,inf,inf,9.5267,inf,inf,inf,inf,9.2284,inf,8.1315,inf,inf
796,inf,inf,inf,inf,inf,inf,inf,8.8328,inf,inf,17.1611,inf,inf,7.8213,inf,inf,inf,inf,inf,inf,inf,9.9676,15.7692,inf,10.5591,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,6.7575,inf,inf,inf,inf,inf,inf,inf,inf,9.5844,inf,inf,inf,inf,inf,inf,inf,8.8685,inf,9.7129,inf,inf,12.5834,inf,inf,inf,1.7438,inf,inf,inf,inf,7.6008,inf,inf,inf,inf,inf,inf,inf,inf,8.9612,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.7168,inf,inf,inf,7.0061,6.5014,inf
797,0.7200,inf,inf,inf,12.5091,9.0124,11.0349,inf,inf,inf,inf,9.7293,5.0276,inf,6.9840,inf,12.0686,11.2307,inf,inf,inf,12.2926,inf,inf,inf,inf,8.2893,inf,inf,inf,7.0470,7.5820,inf,inf,inf,inf,inf,10.9026,7.6216,inf,9.2425,inf,inf,inf,inf,12.0368,inf,inf,inf,9.2634,6.6206,inf,inf,11.3359,inf,inf,6.5087,inf,13.9425,inf,inf,inf,8.3634,inf,inf,inf,inf,inf,inf,inf,10.3074,inf,inf,12.6836,4.5200,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,11.4143,8.9592,inf,7.3651,inf,inf,9.2233,inf,inf,inf,inf,inf
798,inf,inf,inf,inf,inf,inf,inf,8.9305,inf,inf,17.0084,inf,inf,8.0845,inf,inf,inf,inf,inf,inf,inf,10.1569,15.5334,inf,10.6912,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.5292,inf,inf,inf,inf,inf,inf,inf,inf,9.4859,inf,inf,inf,inf,inf,inf,inf,8.6710,inf,9.9689,inf,inf,12.5757,inf,inf,inf,2.1249,inf,9.5824,inf,inf,7.8866,inf,inf,inf,inf,inf,inf,inf,inf,9.0119,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,1.1930,inf,inf,inf,7.2118,7.1545,inf
799,inf,inf,inf,7.1554,inf,inf,9.3601,8.1948,2.4209,inf,11.2779,7.8855,inf,7.8177,inf,inf,14.2005,inf,inf,inf,11.5931,7.6676,inf,inf,8.9396,3.6338,inf,inf,9.2664,9.7546,inf,inf,inf,10.1212,inf,10.7227,11.7221,inf,11.2520,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.3960,inf,inf,11.7793,inf,inf,inf,inf,10.6466,inf,inf,inf,8.3188,10.0447,inf,12.1990,11.1068,9.0566,inf,6.6564,inf,inf,inf,9.1821,inf,inf,inf,inf,inf,inf,inf,inf,9.9752,inf,inf,9.2709,inf,inf,inf,inf,8.6554,inf,8.7615,inf,inf
800,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9004,inf,inf,inf,inf,inf,inf,inf,inf,2.9085,inf,inf,inf,inf,inf,inf,inf,8.4266,inf,inf,10.0027,inf,inf,11.0154,12.9939,inf,8.1604,8.4414,inf,7.8899,inf,11.1134,9.8784,inf,inf,8.8201,inf,inf,inf,10.3306,inf,inf,9.5255,inf,inf,inf,inf,inf,11.2099,inf,inf,inf,inf,inf,inf,inf,10.6706,inf,inf,inf,8.5911,inf,inf,inf,inf,10.4087,9.9838,inf,inf,1.8184,inf,10.3702,7.8278,inf,inf,inf,inf,inf,inf,10.0152,inf,inf,9.2493
801,12.2771,inf,9.2094,inf,9.0548,8.8304,7.4125,inf,inf,inf,inf,8.1239,12.4406,inf,12.3030,10.6737,1.8002,8.1859,17.6154,9.0341,inf,14.5540,inf,inf,inf,11.1247,13.6191,8.4331,inf,inf,12.3789,inf,inf,inf,inf,inf,inf,6.7520,9.6432,8.5750,inf,inf,inf,inf,inf,8.8732,inf,inf,inf,inf,11.0784,15.0013,inf,17.4058,inf,7.4523,inf,inf,9.5818,18.6847,11.9515,inf,14.7817,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.0127,inf,6.9223,11.7149,inf,inf,inf,18.1484,inf,inf,inf,11.2903,inf,inf,8.4719,inf,17.0186,0.7912,inf,inf,inf,inf,inf
802,inf,inf,inf,inf,inf,inf,inf,4.4300,inf,7.2638,inf,inf,inf,5.7961,inf,inf,inf,inf,inf,inf,inf,inf,6.8849,inf,5.9667,inf,inf,inf,inf,inf,inf,inf,6.8040,inf,inf,3.3781,inf,inf,inf,inf,inf,inf,inf,inf,5.5216,inf,inf,7.8071,inf,inf,inf,inf,4.7866,inf,inf,inf,inf,inf,inf,inf,inf,10.5751,inf,5.5178,inf,inf,7.2638,inf,inf,inf,inf,inf,inf,inf,inf,4.2692,inf,inf,inf,inf,inf,inf,inf,inf,10.0635,inf,inf,inf,inf,inf,11.4189,inf,inf,inf,inf,6.8320,inf
803,inf,inf,inf,7.5656,inf,inf,6.9518,8.9601,9.0814,inf,8.3614,7.5776,inf,10.6811,inf,inf,10.2606,inf,inf,inf,6.0757,9.6934,inf,inf,7.0366,9.3472,inf,inf,4.1174,6.6231,inf,inf,inf,6.7563,inf,13.6703,8.9516,11.8338,11.5742,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.2437,inf,inf,8.7873,inf,inf,inf,inf,5.7072,inf,inf,inf,9.4537,6.6146,inf,9.1906,8.3649,5.3336,inf,9.8191,inf,inf,inf,11.4284,11.6554,13.1941,inf,inf,inf,inf,inf,inf,7.7003,inf,inf,7.1907,inf,inf,10.3088,inf,3.2384,inf,9.9505,inf,inf
804,inf,inf,inf,7.9779,inf,inf,5.6955,13.1699,9.2887,inf,5.9740,6.0720,inf,14.0413,inf,inf,6.2616,inf,inf,inf,8.1577,11.2148,inf,inf,10.1835,9.8645,inf,7.0767,8.7650,10.1369,inf,inf,inf,10.3569,inf,17.3402,12.2415,10.4192,9.4753,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,13.4501,9.9182,15.7083,inf,6.4863,inf,inf,inf,inf,7.4969,inf,inf,inf,11.7280,3.0163,inf,inf,inf,10.2945,inf,10.6581,inf,inf,inf,15.3447,6.8124,11.9629,inf,inf,inf,inf,inf,inf,6.1090,inf,inf,0.0000,inf,inf,13.2636,inf,8.0461,inf,11.8992,inf,inf
805,10.9820,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.4492,10.8589,inf,2.4389,inf,inf,inf,inf,inf,inf,inf,inf,8.7908,inf,inf,9.4811,inf,inf,inf,inf,3.8015,inf,inf,9.6178,inf,inf,9.8195,9.1497,inf,2.3219,inf,inf,inf,inf,9.9675,inf,inf,inf,2.4686,inf,inf,inf,12.1657,inf,inf,9.3384,inf,inf,inf,inf,inf,9.2602,inf,inf,inf,inf,inf,inf,inf,9.8345,inf,inf,10.5342,8.4532,inf,inf,inf,inf,9.8570,9.6850,inf,inf,8.9454,inf,10.1729,2.4371,inf,inf,inf,inf,11.5949,inf,9.6626,inf,inf,inf
806,inf,inf,inf,7.6582,inf,inf,5.6088,12.2185,8.4773,inf,6.1665,6.0225,inf,13.1133,inf,inf,6.4790,inf,inf,inf,7.6806,10.6264,inf,inf,9.3095,9.1821,inf,7.0620,8.0403,9.3955,inf,inf,inf,9.6842,inf,inf,11.3795,10.2853,9.5687,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,12.6926,9.0782,14.8464,inf,6.6913,inf,inf,inf,inf,7.2280,inf,inf,inf,11.0099,2.6116,inf,inf,inf,9.5739,inf,9.8968,inf,inf,inf,14.4222,7.5402,11.6990,inf,inf,inf,inf,inf,inf,5.9817,inf,inf,0.9480,inf,inf,12.3549,inf,7.4284,inf,11.2187,inf,inf
807,inf,inf,inf,8.0634,inf,inf,10.7864,7.4873,3.2990,inf,11.8948,9.2138,inf,7.3644,inf,inf,13.6948,inf,inf,inf,12.4713,7.6768,inf,inf,8.9504,4.7169,inf,inf,9.7584,9.8456,inf,inf,inf,10.0138,inf,10.0560,11.2547,inf,11.1337,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,7.9640,inf,inf,12.5542,inf,inf,inf,inf,11.6121,inf,inf,inf,7.9421,10.2490,inf,12.9462,11.7855,9.4253,inf,7.6524,inf,inf,inf,8.7617,inf,inf,inf,inf,inf,inf,inf,inf,10.4126,inf,inf,9.4768,inf,inf,inf,inf,9.1550,inf,8.6165,inf,inf
808,inf,inf,inf,6.7716,inf,inf,7.9020,8.8790,2.9062,inf,9.8084,7.1159,inf,8.9174,inf,inf,11.1766,inf,inf,inf,10.3613,8.1380,inf,inf,8.9977,3.9345,inf,inf,8.4139,9.1161,inf,inf,inf,9.7971,inf,12.2890,10.3998,inf,9.9045,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,8.7029,inf,inf,10.5601,inf,inf,inf,inf,9.5808,inf,inf,inf,8.3885,8.7650,inf,11.1773,10.1875,8.8783,inf,6.6920,inf,inf,inf,10.4001,inf,inf,inf,inf,inf,inf,inf,inf,8.5664,inf,inf,8.0518,inf,inf,inf,inf,8.4090,inf,9.0888,inf,inf
809,inf,inf,inf,8.4205,inf,inf,11.5725,8.8911,0.7412,inf,12.1200,10.2478,inf,8.7245,inf,inf,13.4469,inf,inf,inf,12.9529,7.8887,inf,inf,10.7308,7.4686,inf,inf,10.4970,10.1141,inf,inf,inf,10.4576,inf,11.4830,11.0879,inf,10.8996,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,inf,9.8947,inf,inf,13.1456,inf,inf,inf,inf,12.0694,inf,inf,inf,8.3257,10.8054,inf,13.4720,12.5034,10.4980,inf,8.3015,inf,inf,inf,10.0313,inf,inf,inf,inf,inf,inf,inf,inf,10.7491,inf,inf,9.9310,inf,inf,inf,inf,10.1918,inf,9.0825,inf,inf
